0.00371650000000033108 -4.99999986717036915 0.0132830012073283932 4.98671686596304031
0.00371700000000033115 -4.99999986777413419 0.0132226244779967139 4.98677724329613703
0.00371750000000033122 -4.99999986837515564 0.0131625221858486796 4.98683734618930696
0.00371800000000033128 -4.99999986897344506 0.013102693083453687 4.98689717588999137
0.00371850000000033135 -4.99999986956901488 0.0130431359290525961 4.98695673363996228
0.00371900000000033142 -4.99999987016187752 0.0129838494865288645 4.9870160206753491
0.00371950000000033148 -4.99999987075204544 0.0129248325253836782 4.98707503822666176
0.00372000000000033155 -4.99999987133953105 0.0128660838207141914 4.98713378751881731
0.00372050000000033161 -4.99999987192434592 0.0128076021531851048 4.98719226977116037
0.00372100000000033168 -4.99999987250650246 0.0127493863089997994 4.98725048619750222
0.00372150000000033175 -4.99999987308601312 0.0126914350798816855 4.98730843800613144
0.00372200000000033181 -4.99999987366288945 0.0126337472630484449 4.98736612639984145
0.00372250000000033188 -4.99999987423714387 0.0125763216611796125 4.98742355257596426
0.00372300000000033195 -4.99999987480878794 0.0125191570824014775 4.98748071772638646
0.00372350000000033201 -4.99999987537783497 0.0124622523402551089 4.98753762303757942
0.00372400000000033208 -4.99999987594429385 0.0124056062536772593 4.98759426969061614
0.00372450000000033215 -4.9999998765081779 0.0123492176469688353 4.98765065886120951
0.00372500000000033221 -4.99999987706949867 0.0122930853497797976 4.98770679171971931
0.00372550000000033228 -4.99999987762826859 0.0122372081970767432 4.98776266943119229
0.00372600000000033234 -4.99999987818450009 0.0121815850291220329 4.98781829315537806
0.00372650000000033241 -4.99999987873820118 0.0121262146914511426 4.98787366404674959
0.00372700000000033248 -4.99999987928938605 0.0120710960348446861 4.98792878325454137
0.00372750000000033254 -4.99999987983806626 0.0120162279153088747 4.98798365192275739
0.00372800000000033261 -4.99999988038425069 0.0119616091940497604 4.98803827119020138
0.00372850000000033268 -4.99999988092795355 0.0119072387374474786 4.98809264219050696
0.00372900000000033274 -4.99999988146918639 0.0118531154170384845 4.98814676605214835
0.00372950000000033281 -4.9999998820079572 0.0117992381094849108 4.98820064389847229
0.00373000000000033288 -4.99999988254427929 0.0117456056965576927 4.98825427684772116
0.00373050000000033294 -4.99999988307816423 0.0116922170651108104 4.98830766601305342
0.00373100000000033301 -4.99999988360962355 0.0116390711070541997 4.98836081250256846
0.00373150000000033307 -4.99999988413899743 0.0115861667212171504 4.98841371741778072
0.00373200000000033314 -4.99999988466563394 0.0115335028057983457 4.98846638185983604
0.00373250000000033321 -4.99999988518987593 0.0114810782696377345 4.98851880692023819
0.00373300000000033327 -4.99999988571173493 0.0114288920246576886 4.98857099368707768
0.00373350000000033334 -4.99999988623122338 0.0113769429877246253 4.98862294324349875
0.00373400000000033341 -4.99999988674834928 0.0113252300806312434 4.98867465666771803
0.00373450000000033347 -4.99999988726312417 0.0112737522300703219 4.98872613503305473
0.00373500000000033354 -4.99999988777556048 0.0112225083676120718 4.98877737940794841
0.00373550000000033361 -4.9999998882856671 0.0111714974296837077 4.98882839085598295
0.00373600000000033367 -4.99999988879345469 0.0111207183575467994 4.98887917043590789
0.00373650000000033374 -4.99999988929893391 0.0110701700972759554 4.98892971920165795
0.0037370000000003338 -4.9999998898021154 0.0110198515997357305 4.98898003820237967
0.00373750000000033387 -4.99999989030301162 0.0109697618205588654 4.98903012848245275
0.00373800000000033394 -4.99999989080162877 0.0109198997201271908 4.98907999108150157
0.003738500000000334 -4.99999989129798106 0.0108702642635467583 4.9891296270344343
0.00373900000000033407 -4.99999989179207649 0.0108208544206260804 4.98917903737145085
0.00373950000000033414 -4.99999989228392661 0.0107716691658592545 4.98922822311806691
0.0037400000000003342 -4.9999998927735394 0.0107227074783993181 4.98927718529514053
0.00374050000000033427 -4.99999989326092908 0.0106739683420409293 4.98932592491888727
0.00374100000000033434 -4.99999989374610188 0.0106254507451977176 4.98937444300090505
0.0037415000000003344 -4.99999989422907021 0.0105771536808809685 4.98942274054818924
0.00374200000000033447 -4.99999989470984296 0.0105290761466783067 4.98947081856316466
0.00374250000000033453 -4.99999989518842991 0.0104812171447363767 4.98951867804369353
0.0037430000000003346 -4.99999989566484171 0.0104335756817341974 4.98956631998310751
0.00374350000000033467 -4.99999989613908813 0.0103861507688685073 4.98961374537021918
0.00374400000000033473 -4.99999989661117894 0.0103389414218280073 4.98966095518935138
0.0037445000000003348 -4.99999989708112391 0.0102919466607773735 4.98970795042034698
0.00374500000000033487 -4.99999989754893281 0.0102451655103354966 4.98975473203859732
0.00374550000000033493 -4.99999989801461453 0.0101985969995537218 4.98980130101506081
0.003746000000000335 -4.9999998984781806 0.0101522401618954206 4.98984765831628518
0.00374650000000033507 -4.99999989893963992 0.0101060940352217798 4.98989380490441814
0.00374700000000033513 -4.99999989939900047 0.010060157661761604 4.98993974173723931
0.0037475000000003352 -4.9999998998562738 0.0100144300881011006 4.9899854697681727
0.00374800000000033526 -4.99999990031146879 0.00996891036515812345 4.99003098994631067
0.00374850000000033533 -4.99999990076459344 0.00992359754816529716 4.99007630321642814
0.0037490000000003354 -4.99999990121566018 0.00987849069665136525 4.99012141051900837
0.00374950000000033546 -4.99999990166467523 0.00983358887441587726 4.99016631279025979
0.00375000000000033553 -4.99999990211165013 0.00978889114951719819 4.99021101096213293
0.0037505000000003356 -4.99999990255659377 0.0097443965942476396 4.99025550596234613
0.00375100000000033566 -4.99999990299951413 0.00970010428511836054 4.99029979871439533
0.00375150000000033573 -4.999999903440421 0.00965601330283716308 4.99034389013758428
0.0037520000000003358 -4.99999990387932414 0.00961212273228895242 4.99038778114703518
0.00375250000000033586 -4.99999990431623242 0.0095684316625210819 4.9904314726537109
0.00375300000000033593 -4.99999990475115474 0.00952493918671848405 4.99047496556443626
0.00375350000000033599 -4.99999990518410087 0.00948164440219168014 4.99051826078190874
0.00375400000000033606 -4.9999999056150779 0.00943854641035057895 4.99056135920472688
0.00375450000000033613 -4.99999990604409561 0.00939564431669115407 4.99060426172740446
0.00375500000000033619 -4.99999990647116377 0.00935293723077545991 4.99064696924038831
0.00375550000000033626 -4.99999990689629215 0.00931042426621431218 4.99068948263007783
0.00375600000000033633 -4.99999990731948607 0.00926810454064375122 4.99073180277884276
0.00375650000000033639 -4.99999990774075798 0.00922597717571260745 4.99077393056504537
0.00375700000000033646 -4.99999990816011408 0.00918404129706340555 4.99081586686305112
0.00375750000000033653 -4.99999990857756416 0.00914229603431149229 4.99085761254325178
0.00375800000000033659 -4.99999990899311797 0.00910074052102949338 4.99089916847208848
0.00375850000000033666 -4.99999990940678085 0.00905937389472644128 4.99094053551205441
0.00375900000000033672 -4.99999990981856435 0.00901819529683400845 4.99098171452173034
0.00375950000000033679 -4.99999991022847645 0.00897720387268385878 4.99102270635579259
0.00376000000000033686 -4.99999991063652516 0.00893639877149654538 4.99106351186502817
0.00376050000000033692 -4.99999991104271935 0.00889577914635530931 4.99110413189636404
0.00376100000000033699 -4.99999991144706613 0.00885534415419497734 4.9911445672928707
0.00376150000000033706 -4.99999991184957615 0.00881509295578286611 4.99118481889379417
0.00376200000000033712 -4.99999991225025653 0.00877502471569968634 4.99122488753455684
0.00376250000000033719 -4.99999991264911525 0.00873513860232577599 4.99126477404678948
0.00376300000000033726 -4.99999991304616032 0.00869543378781933995 4.99130447925834098
0.00376350000000033732 -4.99999991344140238 0.00865590944810001872 4.99134400399330236
0.00376400000000033739 -4.99999991383484677 0.00861656476283689798 4.99138334907200942
0.00376450000000033745 -4.99999991422650325 0.00857739891542852462 4.99142251531107473
0.00376500000000033752 -4.99999991461637894 0.00853841109297981404 4.99146150352339912
0.00376550000000033759 -4.99999991500448271 0.0084996004862949448 4.99150031451818776
0.00376600000000033765 -4.99999991539082256 0.00846096628985515409 4.99153894910096696
0.00376650000000033772 -4.99999991577540648 0.00842250770180275055 4.99157740807360373
0.00376700000000033779 -4.99999991615824158 0.00838422392392423887 4.99161569223431734
0.00376750000000033785 -4.99999991653933673 0.0083461141616352208 4.99165380237770151
0.00376800000000033792 -4.99999991691870083 0.00830817762396485193 4.99169173929473597
0.00376850000000033799 -4.99999991729633919 0.0082704135235354137 4.99172950377280422
0.00376900000000033805 -4.99999991767226071 0.00823282107654543793 4.99176709659571571
0.00376950000000033812 -4.99999991804647514 0.00819539950276304552 4.9918045185437121
0.00377000000000033818 -4.99999991841898783 0.00815814802549530427 4.99184177039349297
0.00377050000000033825 -4.99999991878980765 0.00812106587158556437 4.99187885291822209
0.00377100000000033832 -4.99999991915894082 0.00808415227138814529 4.99191576688755223
0.00377150000000033838 -4.99999991952639711 0.00804740645875723359 4.99195251306763943
0.00377200000000033845 -4.99999991989218273 0.0080108276710291193 4.99198909222115361
0.00377250000000033852 -4.99999992025630657 0.00797441514900620874 4.99202550510729992
0.00377300000000033858 -4.99999992061877396 0.00793816813694281365 4.99206175248183115
0.00377350000000033865 -4.99999992097959378 0.00790208588252694355 4.99209783509706728
0.00377400000000033872 -4.9999999213387758 0.00786616763686787124 4.99213375370190793
0.00377450000000033878 -4.99999992169632268 0.00783041265447703694 4.99216950904184564
0.00377500000000033885 -4.99999992205224597 0.00779482019325650199 4.99220510185898902
0.00377550000000033891 -4.99999992240655011 0.00775938951448029712 4.99224053289206982
0.00377600000000033898 -4.99999992275924399 0.0077241198827784352 4.992275802876466
0.00377650000000033905 -4.99999992311033559 0.00768901056612714129 4.992310912544208
0.00377700000000033911 -4.99999992345983024 0.00765406083582842456 4.99234586262400271
0.00377750000000033918 -4.99999992380773861 0.00761926996649586741 4.9923806538412423
0.00377800000000033925 -4.99999992415406247 0.00758463723604085871 4.99241528691802205
0.00377850000000033931 -4.99999992449881425 0.00755016192565705069 4.9924497625731572
0.00377900000000033938 -4.99999992484199751 0.0075158433198043717 4.99248408152219358
0.00377950000000033945 -4.99999992518362291 0.00748168070619703585 4.99251824447742543
0.00378000000000033951 -4.99999992552369399 0.00744767337578622346 4.99255225214790777
0.00378050000000033958 -4.99999992586221964 0.00741382062274276166 4.99258610523947688
0.00378100000000033964 -4.99999992619920608 0.00738012174445223934 4.99261980445475384
0.00378150000000033971 -4.9999999265346613 0.00734657604148836185 4.99265335049317294
0.00378200000000033978 -4.99999992686859063 0.00731318281760584554 4.99268674405098523
0.00378250000000033984 -4.99999992720100472 0.00727994137972487465 4.99271998582127985
0.00378300000000033991 -4.99999992753190536 0.00724685103791511409 4.99275307649399025
0.00378350000000033998 -4.99999992786130321 0.00721391110538194269 4.99278601675592171
0.00378400000000034004 -4.99999992818920269 0.00718112089845401869 4.99281880729074867
0.00378450000000034011 -4.9999999285156127 0.00714847973656684843 4.99285144877904585
0.00378500000000034018 -4.99999992884053857 0.00711598694224857553 4.99288394189828999
0.00378550000000034024 -4.99999992916398917 0.00708364184110754636 4.99291628732288117
0.00378600000000034031 -4.99999992948596628 0.00705144376181587873 4.99294848572415084
0.00378650000000034037 -4.99999992980648322 0.00701939203610058016 4.9929805377703822
0.00378700000000034044 -4.99999993012554178 0.00698748599872267562 4.9930124441268191
0.00378750000000034051 -4.99999993044314905 0.00695572498746965806 4.9930442054556794
0.00378800000000034057 -4.99999993075931393 0.00692410834313550438 4.99307582241617887
0.00378850000000034064 -4.99999993107404173 0.00689263540951490228 4.99310729566452682
0.00378900000000034071 -4.99999993138733778 0.0068613055333837103 4.99313862585395452
0.00378950000000034077 -4.99999993169921186 0.00683011806448652337 4.9931698136347249
0.00379000000000034084 -4.99999993200966664 0.00679907235552157374 4.99320085965414506
0.00379050000000034091 -4.99999993231871098 0.0067681677621331815 4.9932317645565778
0.00379100000000034097 -4.99999993262635023 0.0067374036428926587 4.99326252898345757
0.00379150000000034104 -4.9999999329325906 0.0067067793592849867 4.99329315357330561
0.0037920000000003411 -4.99999993323744008 0.00667629427570215483 4.99332363896173792
0.00379250000000034117 -4.999999933540904 0.00664594775942095595 4.99335398578148215
0.00379300000000034124 -4.99999993384298769 0.00661573918059632504 4.99338419466239181
0.0037935000000003413 -4.99999993414369914 0.006585667912244908 4.99341426623145423
0.00379400000000034137 -4.9999999344430428 0.0065557333302348475 4.9934442011128084
0.00379450000000034144 -4.99999993474102666 0.00652593481326935176 4.99347399992775642
0.0037950000000003415 -4.99999993503765516 0.00649627174287692455 4.99350366329477868
0.00379550000000034157 -4.9999999353329363 0.00646674350339715431 4.99353319182953914
0.00379600000000034164 -4.9999999356268745 0.00643734948196694745 4.99356258614490756
0.0037965000000003417 -4.99999993591947689 0.00640808906851075832 4.99359184685096658
0.00379700000000034177 -4.99999993621074967 0.00637896165572637841 4.9936209745550233
0.00379750000000034183 -4.99999993650069818 0.00634996663906717274 4.99364996986163057
0.0037980000000003419 -4.99999993678932952 0.00632110341674030352 4.99367883337258878
0.00379850000000034197 -4.99999993707664636 0.00629237138968630205 4.99370756568696006
