0.000232300000000004806 -2.81526484624539108e-06 0.454527340433549143 0.454524525135906576 4.54547547482665326 3.27963212143345118e-11
0.000232400000000004809 -2.78447042156848568e-06 0.454527312589012245 0.454524528086102442 4.54547547187676582 3.24882343250010308e-11
0.000232500000000004811 -2.75400807492331978e-06 0.454527285049098007 0.454524531008839272 4.54547546895433285 3.21838111716488129e-11
0.000232600000000004814 -2.72387460553691341e-06 0.454527257810519281 0.454524533904031469 4.5454754660594423 3.18822745981606204e-11
0.000232700000000004816 -2.6940654035412237e-06 0.454527230870032439 0.454524536773045051 4.54547546319072726 3.15838466491413783e-11
0.000232800000000004818 -2.66457835429445566e-06 0.454527204224415171 0.454524539614771461 4.54547546034929439 3.12894155030107868e-11
0.000232900000000004821 -2.63540896994207685e-06 0.454527177870493682 0.454524542430526424 4.54547545753383275 3.09973158252319081e-11
0.000233000000000004823 -2.60655450790014953e-06 0.454527151805115492 0.454524545219898379 4.54547545474474823 3.070921295034168e-11
0.000233100000000004826 -2.57801052572226297e-06 0.454527126025177419 0.454524547984228033 4.54547545198070413 3.04236635884080897e-11
0.000233200000000004828 -2.5497750457681434e-06 0.454527100527594263 0.454524550722407605 4.545475449242808 3.01408897840360623e-11
0.000233300000000004831 -2.52184336857474989e-06 0.454527075309327788 0.454524553436097101 4.54547544652939628 2.98621127825526855e-11
0.000233400000000004833 -2.49421359510559881e-06 0.454527050367358854 0.454524556124178081 4.54547544384159252 2.95856672494210216e-11
0.000233500000000004835 -2.46688146798845764e-06 0.454527025698711729 0.454524558787931299 4.54547544117811242 2.93124413630607705e-11
0.000233600000000004838 -2.43984407788389035e-06 0.454527001300438327 0.454524561427318008 4.54547543853899594 2.90424351234719325e-11
0.00023370000000000484 -2.41309825788071919e-06 0.454526977169622648 0.454524564042589674 4.54547543592399172 2.87750934191421948e-11
0.000233800000000004843 -2.38664124829757185e-06 0.454526953303376557 0.454524566633618177 4.54547543333322768 2.85100831831641699e-11
0.000233900000000004845 -2.36046884083407349e-06 0.454526929698855442 0.454524569201766759 4.54547543076534133 2.82478485047477079e-11
0.000234000000000004848 -2.33457975240547455e-06 0.454526906353224014 0.454524571745482109 4.54547542822188433 2.7989499606917434e-11
0.00023410000000000485 -2.3089688011568299e-06 0.454526883263704051 0.454524574267169523 4.54547542570045326 2.77333711551364104e-11
0.000234200000000004852 -2.28363439125356393e-06 0.454526860427526991 0.45452457676565583 4.54547542320222053 2.74799072386144871e-11
0.000234300000000004855 -2.25857317626143583e-06 0.454526837841962461 0.454524579241556759 4.54547542072656974 2.72294409242590518e-11
0.000234400000000004857 -2.23378260999496092e-06 0.454526815504303516 0.454524581694712104 4.54547541827366253 2.69814171005577919e-11
0.00023450000000000486 -2.2092590362676745e-06 0.454526793411880514 0.454524584126108078 4.54547541584251213 2.67361688344180948e-11
0.000234600000000004862 -2.18499955084716646e-06 0.454526771562052789 0.454524586536008246 4.54547541343285477 2.64936961258399606e-11
0.000234700000000004865 -2.16100238470406936e-06 0.454526749952194997 0.454524588923556738 4.54547541104554575 2.62535548856135392e-11
0.000234800000000004867 -2.13726367714883736e-06 0.454526728579725203 0.454524591290031865 4.54547540867930788 2.60161892029486808e-11
0.000234900000000004869 -2.11378097481063065e-06 0.454526707442083677 0.454524593635327823 4.54547540633424774 2.57810439663330726e-11
0.000235000000000004872 -2.09055150202086537e-06 0.454526686536734892 0.454524595959684086 4.54547540401012373 2.55487853095814899e-11
0.000235100000000004874 -2.06757253728984125e-06 0.454526665861176737 0.454524598263320145 4.54547540170671649 2.531930221039147e-11
0.000235200000000004877 -2.04484174881613967e-06 0.454526645412925756 0.454524600546085011 4.54547539942417878 2.50919285349482379e-11
0.000235300000000004879 -2.02235539126238706e-06 0.454526625189539346 0.454524602809280975 4.54547539716120852 2.48671083724616437e-11
0.000235400000000004882 -2.00011222462048721e-06 0.454526605188584232 0.454524605051714325 4.54547539491899677 2.46452858121415375e-11
0.000235500000000004884 -1.97810859070557399e-06 0.454526585407664552 0.454524607274649162 4.54547539269628231 2.44246844971485189e-11
0.000235600000000004886 -1.95634225752527868e-06 0.454526565844409092 0.454524609477944597 4.54547539049320459 2.42069697620195257e-11
0.000235700000000004889 -1.93481064436618055e-06 0.454526546496470285 0.454524611661834554 4.54547538830953091 2.39913644506373203e-11
0.000235800000000004891 -1.91351122003080576e-06 0.454526527361524435 0.454524613826525647 4.54547538614505164 2.37787567414216028e-11
0.000235900000000004894 -1.89244188686377157e-06 0.454526508437272825 0.454524615971817925 4.5454753839999702 2.35680364113477481e-11
0.000236000000000004896 -1.87159941855696843e-06 0.454526489721445937 0.454524618098668176 4.54547538187332911 2.33592034604157561e-11
0.000236100000000004899 -1.85098171745501361e-06 0.454526471211796235 0.454524620206925412 4.5454753797652776 2.31533681116502521e-11
0.000236200000000004901 -1.83058635627730837e-06 0.454526452906099721 0.454524622296793912 4.54547537767561316 2.29495311643290734e-11
0.000236300000000004903 -1.81041094293732385e-06 0.454526434802157042 0.454524624368466412 4.54547537560414217 2.27476926184522199e-11
0.000236400000000004906 -1.79045308790204416e-06 0.454526416897793495 0.454524626422157518 4.54547537355065057 2.25480745186246168e-11
0.000236500000000004908 -1.770710478576909e-06 0.454526399190856134 0.454524628458027324 4.54547537151497849 2.23502327756364139e-11
0.000236600000000004911 -1.75118076817248891e-06 0.454526381679215885 0.454524630476292657 4.54547536949690922 2.21550555679073113e-11
0.000236700000000004913 -1.73186165519645385e-06 0.454526364360765656 0.454524632477148138 4.54547536749624559 2.19623208508323842e-11
0.000236800000000004916 -1.71275088822753219e-06 0.454526347233424555 0.454524634460764743 4.54547536551281972 2.17715845352017823e-11
0.000236900000000004918 -1.69384659642890512e-06 0.454526330295126124 0.454524636426947515 4.54547536354682702 2.15821804872007306e-11
0.00023700000000000492 -1.67514582904981779e-06 0.454526313543834437 0.454524638376610723 4.54547536159735088 2.13946638183415416e-11
0.000237100000000004923 -1.65664672513443634e-06 0.454526296977534772 0.454524640309599492 4.54547535966454674 2.12101447516488406e-11
0.000237200000000004925 -1.63834712840760233e-06 0.454526280594230392 0.454524642226074804 4.54547535774825384 2.10271799971906148e-11
0.000237300000000004928 -1.62024487126988248e-06 0.45452626439194932 0.454524644126231614 4.54547535584827855 2.08464356887816393e-11
0.00023740000000000493 -1.60233782153795801e-06 0.454526248368737895 0.454524646010249334 4.54547535396444058 2.0667023648002214e-11
0.000237500000000004933 -1.58462425958738606e-06 0.454526232522661888 0.454524647877912469 4.54547535209695397 2.0489832053272039e-11
0.000237600000000004935 -1.5671010225037918e-06 0.454526216851819043 0.454524649730482344 4.54547535024456018 2.03141947707763393e-11
0.000237700000000004938 -1.54976745958546047e-06 0.454526201354311543 0.454524651566710625 4.54547534840850442 2.01413330458422024e-11
0.00023780000000000494 -1.53262049618074769e-06 0.454526186028273771 0.454524653387807676 4.54547534658757879 1.99699146108400782e-11
0.000237900000000004942 -1.51565806250086865e-06 0.454526170871860646 0.454524655193997984 4.54547534478155768 1.98001615103748918e-11
0.000238000000000004945 -1.49887888611921483e-06 0.454526155883239191 0.454524656984720998 4.54547534299100331 1.96320737444466431e-11
0.000238100000000004947 -1.48228066565447847e-06 0.454526141060599853 0.45452465876046777 4.54547534121542274 1.94664284691725697e-11
0.00023820000000000495 -1.46586182747654448e-06 0.454526126402147734 0.454524660521018031 4.54547533945503623 1.93022264838305091e-11
0.000238300000000004952 -1.44961932835308005e-06 0.454526111906122132 0.454524662267654422 4.54547533770856305 1.91393567661179986e-11
0.000238400000000004955 -1.43355269710543354e-06 0.454526097570762344 0.454524663999086198 4.54547533597729103 1.8979040561362126e-11
0.000238500000000004957 -1.41765900996126959e-06 0.454526083394339087 0.454524665716508958 4.54547533426002737 1.88201676465382661e-11
0.000238600000000004959 -1.4019367111650638e-06 0.45452606937513873 0.454524667419764605 4.54547533255692926 1.8662960066251344e-11
0.000238700000000004962 -1.38638396918189244e-06 0.454526055511466187 0.454524669108989476 4.54547533086785904 1.8507528842803822e-11
0.000238800000000004964 -1.3709989392651778e-06 0.454526041801644132 0.454524670784351215 4.54547532919265151 1.83536519315907753e-11
0.000238900000000004967 -1.35577983606527397e-06 0.454526028244012781 0.454524672445975275 4.54547532753117967 1.82014403549146664e-11
0.000239000000000004969 -1.34072484936353931e-06 0.454526014836931003 0.454524674094030856 4.54547532588327474 1.80507830904730326e-11
0.000239100000000004972 -1.32583260548102544e-06 0.454526001578772432 0.454524675728264937 4.54547532424918899 1.79020132051732617e-11
0.000239200000000004974 -1.31110023804392739e-06 0.454525988467937458 0.454524677349944839 4.54547532262765674 1.77545755875030409e-11
0.000239300000000004976 -1.29652708491523327e-06 0.454525975502834134 0.454524678958140305 4.54547532101960705 1.76089143266722203e-11
0.000239400000000004979 -1.28211108829656695e-06 0.45452596268189005 0.45452468055333739 4.54547531942455496 1.7464363288866025e-11
0.000239500000000004981 -1.26785056997480439e-06 0.454525950003551782 0.454524682135659219 4.54547531784237435 1.73225878086213925e-11
0.000239600000000004984 -1.25374383586063232e-06 0.454525937466280561 0.454524683705263555 4.54547531627291157 1.71811453952841475e-11
0.000239700000000004986 -1.23978923682876996e-06 0.454525925068555159 0.454524685262277184 4.54547531471603783 1.70411462718789153e-11
0.000239800000000004989 -1.22598511886895523e-06 0.454525912808871668 0.454524686806849876 4.54547531317160391 1.69029235053130833e-11
0.000239900000000004991 -1.21232986416419664e-06 0.45452590068573917 0.454524688339108196 4.54547531163948104 1.67668101624940391e-11
0.000240000000000004993 -1.19882187887832004e-06 0.454525888697688174 0.454524689859177378 4.54547531011954664 1.66319180650020826e-11
0.000240100000000004996 -1.18545956218074622e-06 0.454525876843258847 0.454524691367198419 4.5454753086116586 1.64982472128372137e-11
0.000240200000000004998 -1.17224134998927809e-06 0.454525865121013117 0.454524692863297108 4.54547530711569259 1.63660196506043576e-11
0.000240300000000005001 -1.1591656887688373e-06 0.454525853529523238 0.454524694347599678 4.54547530563152158 1.62347912890936641e-11
0.000240400000000005003 -1.14623103786293257e-06 0.454525842067380004 0.454524695820236579 4.54547530415901413 1.61055613290272959e-11
0.000240500000000005006 -1.13343588126202377e-06 0.454525830733188196 0.454524697281329493 4.54547530269804945 1.59774415919855528e-11
0.000240600000000005008 -1.12077870961790893e-06 0.454525819525567698 0.454524698731006649 4.54547530124849786 1.58514312786905975e-11
0.00024070000000000501 -1.10825803578684656e-06 0.454525808443154378 0.454524700169392393 4.54547529981023768 1.57261981215128799e-11
0.000240800000000005013 -1.09587276897471497e-06 0.454525797484593985 0.454524701596222713 4.54547529838353093 1.56022972319647124e-11
0.000240900000000005015 -1.08362036455034172e-06 0.454525786648557695 0.454524703012713305 4.54547529696716346 1.54798396323485576e-11
0.000241000000000005018 -1.07150041261938611e-06 0.454525775933720566 0.454524704417949232 4.54547529556204832 1.53587143003619531e-11
0.00024110000000000502 -1.05951116902147646e-06 0.454525765338775756 0.454524705812367924 4.54547529416774942 1.52388102137024362e-11
0.000241200000000005023 -1.04765121755612256e-06 0.454525754862430187 0.454524707196092503 4.54547529278414331 1.51201273723700069e-11
0.000241300000000005025 -1.03591917333112349e-06 0.454525744503405438 0.45452470856922933 4.54547529141112427 1.50027767986671279e-11
0.000241400000000005027 -1.02431367643429638e-06 0.454525734260435743 0.454524709931872994 4.54547529004859641 1.4886314403383949e-11
0.00024150000000000503 -1.012833322766582e-06 0.454525724132270326 0.454524711284175709 4.54547528869640871 1.47718504095450953e-11
0.000241600000000005032 -1.00147677906115007e-06 0.454525714117669399 0.454524712626232286 4.54547528735446615 1.46580525495210168e-11
0.000241700000000005035 -9.90242709164590451e-07 0.454525704215409498 0.454524713958154303 4.54547528602265594 1.45460310463363385e-11
0.000241800000000005037 -9.79129790135147005e-07 0.454525694424278814 0.454524715280053671 4.54547528470086792 1.44350087438738228e-11
0.00024190000000000504 -9.68136719348144936e-07 0.45452568474307864 0.454524716592034195 4.54547528338899731 1.43250966644359323e-11
0.000242000000000005042 -9.57262191070284985e-07 0.454525675170624144 0.45452471789421689 4.54547528208692331 1.42161837857202045e-11
0.000242100000000005044 -9.46504961407690359e-07 0.454525665705741266 0.454524719186671144 4.54547528079457663 1.41087141969364893e-11
0.000242200000000005047 -9.35863726403418639e-07 0.454525656347271045 0.454524720469542287 4.54547527951181163 1.40023548311773993e-11
0.000242300000000005049 -9.25337264368053525e-07 0.454525647094065732 0.45452472174290437 4.54547527823855457 1.3896994666140472e-11
0.000242400000000005052 -9.14923942940681911e-07 0.454525637944993899 0.454524723007257658 4.54547527697430542 1.37932998356404823e-11
0.000242500000000005054 -9.04623255970626872e-07 0.45452562889892778 0.454524724261981872 4.54547527571968413 1.36899380720478803e-11
0.000242600000000005057 -8.94433668463534559e-07 0.454525619954757931 0.454524725507501559 4.54547527447426614 1.35879085760848284e-11
0.000242700000000005059 -8.8435396838892899e-07 0.454525611111386119 0.454524726743930185 4.54547527323793865 1.34875444146587142e-11
0.000242800000000005061 -8.74382982907206951e-07 0.454525602367722326 0.45452472797135246 4.54547527201061641 1.3386958208627675e-11
0.000242900000000005064 -8.64519517862483156e-07 0.454525593722694854 0.454524729189888066 4.5454752707921795 1.32889255155532737e-11
0.000243000000000005066 -8.54762444046919256e-07 0.454525585175237334 0.454524730399601951 4.54547526958256309 1.31913369116887225e-11
0.000243100000000005069 -8.45110588398867435e-07 0.454525576724298275 0.454524731600615128 4.54547526838164639 1.30947475085463338e-11
0.000243200000000005071 -8.35562826040359141e-07 0.454525568368837174 0.454524732793011865 4.54547526718934503 1.29992683284285704e-11
